timestamp,position_lat,position_lng,available_bike_stands,available_bikes,temperature,humidity,dew_point,apparent_temperature,precipitation
2024-04-22 03:31:00,46.562695,15.62935,3.0,19.0,2.2,80,-0.8,-0.5,0.0
2024-04-22 03:41:00,46.562695,15.62935,3.0,19.0,2.2,80,-0.8,-0.5,0.0
2024-04-22 04:12:00,46.562695,15.62935,4.0,18.0,2.2,80,-0.8,-0.5,0.0
2024-04-22 04:22:00,46.562695,15.62935,4.0,18.0,2.2,80,-0.8,-0.5,0.0
2024-04-22 04:42:00,46.562695,15.62935,3.0,19.0,2.2,80,-0.8,-0.5,0.0
2024-04-22 04:56:00,46.562695,15.62935,4.0,18.0,2.2,80,-0.8,-0.5,0.0
2024-04-22 05:21:00,46.562695,15.62935,7.0,15.0,2.2,80,-0.8,-0.5,0.0
2024-04-22 05:35:00,46.562695,15.62935,11.0,11.0,2.2,80,-0.8,-0.5,0.0
2024-04-22 05:46:00,46.562695,15.62935,11.0,11.0,2.2,80,-0.8,-0.5,0.0
2024-04-22 06:09:00,46.562695,15.62935,20.0,2.0,2.2,80,-0.8,-0.5,0.0
2024-04-22 06:23:00,46.562695,15.62935,20.0,2.0,2.2,80,-0.8,-0.5,0.0
2024-04-22 06:47:00,46.562695,15.62935,19.0,3.0,2.2,80,-0.8,-0.5,0.0
2024-04-22 06:55:00,46.562695,15.62935,16.0,6.0,2.2,80,-0.8,-0.5,0.0
2024-04-22 07:14:00,46.562695,15.62935,18.0,4.0,2.2,80,-0.8,-0.5,0.0
2024-04-22 07:27:00,46.562695,15.62935,18.0,4.0,2.2,80,-0.8,-0.5,0.0
2024-04-22 07:46:00,46.562695,15.62935,20.0,2.0,2.2,80,-0.8,-0.5,0.0
2024-04-22 07:55:00,46.562695,15.62935,19.0,3.0,2.2,80,-0.8,-0.5,0.0
2024-04-22 08:25:00,46.562695,15.62935,17.0,5.0,2.2,80,-0.8,-0.5,0.0
2024-04-22 08:39:00,46.562695,15.62935,16.0,6.0,2.2,80,-0.8,-0.5,0.0
2024-04-22 08:51:00,46.562695,15.62935,21.0,1.0,2.2,80,-0.8,-0.5,0.0
2024-04-22 09:17:00,46.562695,15.62935,13.0,9.0,2.2,80,-0.8,-0.5,0.0
2024-04-22 09:29:00,46.562695,15.62935,19.0,3.0,2.2,80,-0.8,-0.5,0.0
2024-04-22 09:46:00,46.562695,15.62935,21.0,1.0,2.2,80,-0.8,-0.5,0.0
2024-04-22 09:56:00,46.562695,15.62935,20.0,2.0,2.2,80,-0.8,-0.5,0.0
2024-12-14 14:00:00,46.562695,15.62935,21.0,1.0,2.7,82,-0.1,0.1,0.0
2024-12-15 11:00:00,46.562695,15.62935,19.666666666666668,2.333333333333333,3.2,85,0.9,1.0,0.0
2024-12-15 12:00:00,46.562695,15.62935,20.0,2.0,4.2,80,1.0,1.6,0.0
2024-12-16 13:00:00,46.562695,15.62935,17.0,5.0,6.0,81,3.0,3.6,0.0
2024-12-16 14:00:00,46.562695,15.62935,20.0,2.0,5.4,85,3.1,3.3,0.0
2024-12-16 15:00:00,46.562695,15.62935,19.0,3.0,5.2,80,2.0,2.9,0.0
2024-12-16 16:00:00,46.562695,15.62935,17.0,5.0,3.9,85,1.6,1.5,0.0
2024-12-16 17:00:00,46.562695,15.62935,17.0,5.0,4.1,85,1.8,1.7,0.0
2024-12-16 18:00:00,46.562695,15.62935,14.0,8.0,4.1,84,1.6,1.8,0.0
2024-12-16 19:00:00,46.562695,15.62935,10.0,12.0,2.3,92,1.1,0.0,0.0
2024-12-16 20:00:00,46.562695,15.62935,8.0,14.0,2.2,92,1.0,-0.3,0.0
2024-12-16 21:00:00,46.562695,15.62935,5.0,17.0,2.0,95,1.2,-0.4,0.0
2024-12-16 22:00:00,46.562695,15.62935,7.0,15.0,2.0,94,1.1,-0.5,0.0
2024-12-16 23:00:00,46.562695,15.62935,9.0,13.0,1.4,97,0.9,-1.0,0.0
2024-12-17 01:00:00,46.562695,15.62935,22.0,0.0,2.5,90,1.1,0.1,0.0
2024-12-17 03:00:00,46.562695,15.62935,22.0,0.0,0.7,97,0.3,-2.0,0.0
2024-12-17 04:00:00,46.562695,15.62935,22.0,0.0,1.3,96,0.7,-1.3,0.0
2024-12-17 05:00:00,46.562695,15.62935,22.0,0.0,0.8,99,0.7,-1.7,0.0
2024-12-17 06:00:00,46.562695,15.62935,22.0,0.0,0.5,100,0.5,-1.7,0.0
2024-12-17 07:00:00,46.562695,15.62935,21.0,1.0,2.4,87,0.5,-0.0,0.0
2024-12-17 08:00:00,46.562695,15.62935,22.0,0.0,3.8,79,0.5,1.3,0.0
2024-12-17 09:00:00,46.562695,15.62935,22.0,0.0,2.8,91,1.5,-0.1,0.0
2024-12-17 10:00:00,46.562695,15.62935,18.0,4.0,4.9,90,3.4,3.3,0.0
2024-12-17 11:00:00,46.562695,15.62935,17.0,5.0,7.1,88,5.2,5.4,0.0
2024-12-17 12:00:00,46.562695,15.62935,15.0,7.0,7.3,82,4.4,5.5,0.0
2024-12-17 13:00:00,46.562695,15.62935,21.0,1.0,8.1,80,4.9,6.5,0.0
2024-12-17 14:00:00,46.562695,15.62935,20.0,2.0,7.2,88,5.3,5.6,0.0
