timestamp,position_lat,position_lng,available_bike_stands,available_bikes,temperature,humidity,dew_point,apparent_temperature,precipitation
2024-04-22 09:29:00,46.56294,15.644185,11.0,5.0,2.6,81,-0.3,0.1,0.0
2024-04-22 09:45:00,46.56294,15.644185,8.0,8.0,2.6,81,-0.3,0.1,0.0
2024-04-22 09:58:00,46.56294,15.644185,6.0,10.0,2.6,81,-0.3,0.1,0.0
2024-12-14 14:00:00,46.56294,15.644185,13.0,3.0,2.7,80,-0.4,0.2,0.0
2024-12-15 11:00:00,46.56294,15.644185,10.0,6.0,2.5,81,-0.4,-0.3,0.0
2024-12-15 12:00:00,46.56294,15.644185,13.0,3.0,3.9,76,0.1,1.2,0.0
2024-12-16 13:00:00,46.56294,15.644185,9.0,7.0,6.3,76,2.4,3.8,0.0
2024-12-16 15:00:00,46.56294,15.644185,13.0,3.0,5.4,78,1.9,3.1,0.0
2024-12-16 16:00:00,46.56294,15.644185,16.0,0.0,4.5,83,1.9,2.0,0.0
2024-12-16 17:00:00,46.56294,15.644185,15.0,1.0,4.4,84,1.9,2.2,0.0
2024-12-16 18:00:00,46.56294,15.644185,16.0,0.0,3.9,86,1.8,1.7,0.0
2024-12-16 19:00:00,46.56294,15.644185,13.0,3.0,2.0,92,0.9,-0.4,0.0
2024-12-16 20:00:00,46.56294,15.644185,11.0,5.0,2.6,91,1.3,0.3,0.0
2024-12-16 21:00:00,46.56294,15.644185,12.0,4.0,3.1,90,1.6,0.7,0.0
2024-12-16 22:00:00,46.56294,15.644185,11.0,5.0,2.9,90,1.5,0.6,0.0
2024-12-16 23:00:00,46.56294,15.644185,10.0,6.0,3.7,84,1.2,1.5,0.0
2024-12-17 01:00:00,46.56294,15.644185,11.0,5.0,2.4,93,1.4,-0.0,0.0
2024-12-17 03:00:00,46.56294,15.644185,10.0,6.0,2.2,93,1.2,-0.3,0.0
2024-12-17 04:00:00,46.56294,15.644185,10.0,6.0,2.6,90,1.2,0.2,0.0
2024-12-17 05:00:00,46.56294,15.644185,9.0,7.0,1.9,93,0.9,-0.5,0.0
2024-12-17 06:00:00,46.56294,15.644185,8.0,8.0,2.7,89,1.1,0.5,0.0
2024-12-17 07:00:00,46.56294,15.644185,8.0,8.0,4.3,76,0.5,1.8,0.0
2024-12-17 08:00:00,46.56294,15.644185,11.0,5.0,3.7,76,-0.1,1.1,0.0
2024-12-17 09:00:00,46.56294,15.644185,7.0,9.0,2.5,92,1.3,-0.2,0.0
2024-12-17 10:00:00,46.56294,15.644185,8.0,8.0,4.8,86,2.7,2.9,0.0
2024-12-17 11:00:00,46.56294,15.644185,8.0,8.0,5.9,82,3.1,4.1,0.0
2024-12-17 12:00:00,46.56294,15.644185,12.0,4.0,7.1,83,4.4,5.5,0.0
2024-12-17 13:00:00,46.56294,15.644185,14.0,2.0,7.7,85,5.3,6.3,0.0
2024-12-17 14:00:00,46.56294,15.644185,13.0,3.0,7.2,86,5.1,5.7,0.0
2024-12-17 15:00:00,46.56294,15.644185,14.0,2.0,5.9,89,4.3,4.1,0.0
2024-12-17 16:00:00,46.56294,15.644185,16.0,0.0,3.6,93,2.6,1.4,0.0
2024-12-17 17:00:00,46.56294,15.644185,16.0,0.0,3.0,95,2.3,0.9,0.0
2024-12-17 18:00:00,46.56294,15.644185,16.0,0.0,2.6,100,2.6,0.5,0.0
2024-12-17 19:00:00,46.56294,15.644185,14.0,2.0,2.2,100,2.2,0.2,0.0
2024-12-17 20:00:00,46.56294,15.644185,15.0,1.0,1.5,99,1.4,-0.6,0.0
2024-12-17 21:00:00,46.56294,15.644185,16.0,0.0,1.5,99,1.4,-0.5,0.0
2024-12-17 22:00:00,46.56294,15.644185,16.0,0.0,1.6,100,1.6,-0.4,0.0
2024-12-17 23:00:00,46.56294,15.644185,16.0,0.0,1.1,100,1.1,-1.1,0.0
2024-12-18 01:00:00,46.56294,15.644185,16.0,0.0,0.1,100,0.1,-2.3,0.0
2024-12-18 03:00:00,46.56294,15.644185,12.0,4.0,0.1,100,0.1,-2.2,0.0
2024-12-18 04:00:00,46.56294,15.644185,10.0,6.0,0.6,100,0.6,-1.8,0.0
2024-12-18 05:00:00,46.56294,15.644185,10.0,6.0,0.0,100,0.0,-2.6,0.0
2024-12-18 06:00:00,46.56294,15.644185,11.0,5.0,-0.2,100,-0.2,-2.5,0.0
2024-12-18 07:00:00,46.56294,15.644185,10.0,6.0,-0.0,100,-0.0,-2.7,0.0
2024-12-18 08:00:00,46.56294,15.644185,9.0,7.0,0.5,100,0.5,-1.8,0.0
2024-12-18 09:00:00,46.56294,15.644185,12.0,4.0,1.4,100,1.4,-0.8,0.0
2024-12-18 10:00:00,46.56294,15.644185,12.0,4.0,1.9,97,1.5,-0.4,0.0
2024-12-18 11:00:00,46.56294,15.644185,15.0,1.0,2.8,92,1.7,0.6,0.0
2024-12-18 12:00:00,46.56294,15.644185,16.0,0.0,3.9,88,2.1,1.8,0.0
2024-12-18 13:00:00,46.56294,15.644185,16.0,0.0,4.7,84,2.3,2.9,0.0
2024-12-18 14:00:00,46.56294,15.644185,13.0,3.0,5.0,85,2.7,3.1,0.0
2024-12-18 15:00:00,46.56294,15.644185,13.0,3.0,4.4,89,2.8,2.5,0.0
2024-12-18 16:00:00,46.56294,15.644185,15.0,1.0,3.9,88,2.1,1.8,0.0
2024-12-18 17:00:00,46.56294,15.644185,16.0,0.0,3.7,85,1.5,1.6,0.0
2024-12-18 18:00:00,46.56294,15.644185,16.0,0.0,3.8,85,1.5,1.6,0.0
2024-12-18 19:00:00,46.56294,15.644185,16.0,0.0,3.2,87,1.3,1.0,0.0
2024-12-18 20:00:00,46.56294,15.644185,14.0,2.0,1.7,100,1.7,-0.5,0.0
2024-12-22 14:00:00,46.56294,15.644185,14.0,1.0,2.7,77,-0.9,-0.3,0.0
2024-12-22 15:00:00,46.56294,15.644185,15.0,1.0,2.6,77,-1.0,-0.2,0.0
2024-12-22 16:00:00,46.56294,15.644185,15.0,1.0,2.9,77,-0.7,0.5,0.0
