timestamp,position_lat,position_lng,available_bike_stands,available_bikes,temperature,humidity,dew_point,apparent_temperature,precipitation
2024-12-15 11:00:00,46.558534,15.654739,3.0,17.0,3.0,79,-0.3,0.4,0.0
2024-12-15 12:00:00,46.558534,15.654739,2.0,18.0,4.2,78,0.8,1.8,0.0
2024-12-16 13:00:00,46.558534,15.654739,4.0,16.0,7.9,70,2.8,5.7,0.0
2024-12-16 14:00:00,46.558534,15.654739,0.0,20.0,7.8,70,2.7,5.9,0.0
2024-12-16 15:00:00,46.558534,15.654739,1.0,19.0,6.8,72,2.1,4.5,0.0
2024-12-16 16:00:00,46.558534,15.654739,2.0,18.0,5.9,75,1.9,3.8,0.0
2024-12-16 17:00:00,46.558534,15.654739,3.0,17.0,5.2,76,1.4,3.1,0.0
2024-12-16 18:00:00,46.558534,15.654739,5.0,15.0,4.3,77,0.6,1.8,0.0
2024-12-16 19:00:00,46.558534,15.654739,6.0,14.0,4.2,78,0.7,1.9,0.0
2024-12-16 20:00:00,46.558534,15.654739,7.0,13.0,4.0,81,1.0,1.7,0.0
2024-12-16 21:00:00,46.558534,15.654739,5.0,15.0,3.5,84,1.1,1.3,0.0
2024-12-16 22:00:00,46.558534,15.654739,3.0,17.0,3.6,82,0.9,1.5,0.0
2024-12-16 23:00:00,46.558534,15.654739,3.0,17.0,3.9,82,1.1,1.7,0.0
2024-12-17 02:00:00,46.558534,15.654739,3.0,17.0,3.1,87,1.1,0.8,0.0
2024-12-17 03:00:00,46.558534,15.654739,3.0,17.0,0.1,100,0.1,-2.2,0.0
2024-12-17 04:00:00,46.558534,15.654739,2.0,18.0,-0.8,100,-0.8,-3.2,0.0
2024-12-17 05:00:00,46.558534,15.654739,5.0,15.0,-1.9,100,-1.9,-4.4,0.0
2024-12-17 06:00:00,46.558534,15.654739,11.0,9.0,-0.8,100,-0.8,-3.1,0.0
2024-12-17 07:00:00,46.558534,15.654739,11.0,9.0,0.7,100,0.7,-1.5,0.0
2024-12-17 08:00:00,46.558534,15.654739,10.0,10.0,0.3,100,0.3,-1.9,0.0
2024-12-17 09:00:00,46.558534,15.654739,10.0,10.0,2.1,97,1.7,0.1,0.0
2024-12-17 10:00:00,46.558534,15.654739,7.0,13.0,4.3,85,2.0,2.1,0.0
2024-12-17 11:00:00,46.558534,15.654739,9.0,11.0,6.5,84,4.0,5.0,0.0
2024-12-17 12:00:00,46.558534,15.654739,0.0,20.0,7.7,80,4.5,6.1,0.0
2024-12-17 13:00:00,46.558534,15.654739,0.0,20.0,7.7,81,4.6,6.0,0.0
2024-12-17 14:00:00,46.558534,15.654739,0.0,20.0,7.3,81,4.3,5.9,0.0
2024-12-17 15:00:00,46.558534,15.654739,1.0,19.0,5.4,89,3.7,3.4,0.0
2024-12-17 16:00:00,46.558534,15.654739,2.0,18.0,3.6,92,2.5,1.3,0.0
2024-12-17 17:00:00,46.558534,15.654739,1.0,19.0,3.3,95,2.6,1.1,0.0
2024-12-17 18:00:00,46.558534,15.654739,0.0,20.0,2.5,100,2.5,0.4,0.0
2024-12-17 19:00:00,46.558534,15.654739,1.0,19.0,2.2,100,2.2,0.2,0.0
2024-12-17 20:00:00,46.558534,15.654739,0.0,20.0,1.5,100,1.5,-0.8,0.0
2024-12-17 21:00:00,46.558534,15.654739,0.0,20.0,1.1,100,1.1,-1.2,0.0
2024-12-17 22:00:00,46.558534,15.654739,0.0,20.0,0.4,100,0.4,-1.8,0.0
2024-12-17 23:00:00,46.558534,15.654739,0.0,20.0,-0.2,99,-0.3,-2.5,0.0
2024-12-18 01:00:00,46.558534,15.654739,0.0,20.0,-0.0,100,-0.0,-2.5,0.0
2024-12-18 03:00:00,46.558534,15.654739,0.0,20.0,-0.2,100,-0.2,-2.6,0.0
2024-12-18 04:00:00,46.558534,15.654739,0.0,20.0,0.3,100,0.3,-2.4,0.0
2024-12-18 05:00:00,46.558534,15.654739,0.0,20.0,-0.9,100,-0.9,-3.8,0.0
2024-12-18 06:00:00,46.558534,15.654739,4.0,16.0,-0.7,100,-0.7,-3.2,0.0
2024-12-18 07:00:00,46.558534,15.654739,3.0,17.0,-0.3,100,-0.3,-3.1,0.0
2024-12-18 08:00:00,46.558534,15.654739,4.0,16.0,-0.2,100,-0.2,-2.8,0.0
2024-12-18 09:00:00,46.558534,15.654739,4.0,16.0,0.7,100,0.7,-1.9,0.0
2024-12-18 10:00:00,46.558534,15.654739,5.0,15.0,1.3,99,1.2,-1.1,0.0
2024-12-18 11:00:00,46.558534,15.654739,19.0,1.0,3.2,91,1.9,1.1,0.0
2024-12-18 12:00:00,46.558534,15.654739,9.0,11.0,4.7,83,2.1,2.9,0.0
2024-12-18 13:00:00,46.558534,15.654739,7.0,13.0,5.2,83,2.5,3.4,0.0
2024-12-18 14:00:00,46.558534,15.654739,0.0,20.0,5.1,85,2.8,3.4,0.0
2024-12-18 15:00:00,46.558534,15.654739,2.0,18.0,4.7,84,2.2,2.5,0.0
2024-12-18 16:00:00,46.558534,15.654739,3.0,17.0,4.0,85,1.7,2.0,0.0
2024-12-18 17:00:00,46.558534,15.654739,3.0,17.0,3.7,85,1.4,1.5,0.0
2024-12-18 18:00:00,46.558534,15.654739,1.0,19.0,3.7,85,1.4,1.5,0.0
2024-12-18 19:00:00,46.558534,15.654739,1.0,19.0,3.6,87,1.6,1.6,0.0
2024-12-18 20:00:00,46.558534,15.654739,7.0,13.0,1.6,100,1.6,-0.5,0.0
2024-12-22 14:00:00,46.558534,15.654739,1.0,19.0,4.7,72,0.1,1.3,0.0
2024-12-22 15:00:00,46.558534,15.654739,0.0,20.0,2.6,81,-0.3,-0.2,0.0
2024-12-22 16:00:00,46.558534,15.654739,0.0,20.0,2.8,77,-0.8,0.5,0.0
