timestamp,position_lat,position_lng,available_bike_stands,available_bikes,temperature,humidity,dew_point,apparent_temperature,precipitation
2024-04-21 16:20:00,46.557328,15.646833,16,4,4.4,65,-1.6,1.4,0.0
2024-04-21 16:32:00,46.557328,15.646833,13,7,4.4,65,-1.6,1.4,0.0
2024-04-21 16:49:00,46.557328,15.646833,12,8,4.4,65,-1.6,1.4,0.0
2024-04-21 17:13:00,46.557328,15.646833,14,6,4.4,65,-1.6,1.4,0.0
2024-04-21 17:27:00,46.557328,15.646833,13,7,4.4,65,-1.6,1.4,0.0
2024-04-21 17:39:00,46.557328,15.646833,12,8,4.4,65,-1.6,1.4,0.0
2024-04-21 17:55:00,46.557328,15.646833,8,12,4.4,65,-1.6,1.4,0.0
2024-04-21 18:20:00,46.557328,15.646833,8,12,4.4,65,-1.6,1.4,0.0
2024-04-21 18:35:00,46.557328,15.646833,6,14,4.4,65,-1.6,1.4,0.0
2024-04-21 18:40:00,46.557328,15.646833,6,14,4.4,65,-1.6,1.4,0.0
2024-04-21 19:00:00,46.557328,15.646833,5,15,4.4,65,-1.6,1.4,0.0
2024-04-21 19:14:00,46.557328,15.646833,2,18,4.4,65,-1.6,1.4,0.0
2024-04-21 19:25:00,46.557328,15.646833,1,19,4.4,65,-1.6,1.4,0.0
2024-04-21 19:41:00,46.557328,15.646833,1,19,4.4,65,-1.6,1.4,0.0
2024-04-21 19:55:00,46.557328,15.646833,3,17,4.4,65,-1.6,1.4,0.0
2024-04-21 20:11:00,46.557328,15.646833,2,18,4.4,65,-1.6,1.4,0.0
2024-04-21 20:31:00,46.557328,15.646833,2,18,4.4,65,-1.6,1.4,0.0
2024-04-21 20:41:00,46.557328,15.646833,3,17,4.4,65,-1.6,1.4,0.0
2024-04-21 20:51:00,46.557328,15.646833,3,17,4.4,65,-1.6,1.4,0.0
2024-04-21 21:27:00,46.557328,15.646833,2,18,4.4,65,-1.6,1.4,0.0
2024-04-21 21:41:00,46.557328,15.646833,3,17,4.4,65,-1.6,1.4,0.0
2024-04-21 21:52:00,46.557328,15.646833,3,17,4.4,65,-1.6,1.4,0.0
2024-04-21 22:12:00,46.557328,15.646833,3,17,4.4,65,-1.6,1.4,0.0
2024-04-21 22:29:00,46.557328,15.646833,5,15,4.4,65,-1.6,1.4,0.0
2024-04-21 22:42:00,46.557328,15.646833,5,15,4.4,65,-1.6,1.4,0.0
2024-04-21 22:56:00,46.557328,15.646833,6,14,4.4,65,-1.6,1.4,0.0
2024-04-21 23:13:00,46.557328,15.646833,7,13,4.4,65,-1.6,1.4,0.0
2024-04-21 23:23:00,46.557328,15.646833,7,13,4.4,65,-1.6,1.4,0.0
2024-04-21 23:43:00,46.557328,15.646833,7,13,4.4,65,-1.6,1.4,0.0
2024-04-21 23:53:00,46.557328,15.646833,7,13,3.1,78,-0.4,0.8,0.0
2024-04-22 01:14:00,46.557328,15.646833,11,9,2.7,81,-0.3,0.2,0.0
2024-04-22 02:00:00,46.557328,15.646833,11,9,2.7,81,-0.3,0.2,0.0
2024-04-22 02:31:00,46.557328,15.646833,11,9,2.7,81,-0.3,0.2,0.0
2024-04-22 02:41:00,46.557328,15.646833,11,9,2.7,81,-0.3,0.2,0.0
2024-04-22 02:51:00,46.557328,15.646833,11,9,2.7,81,-0.3,0.2,0.0
2024-04-22 03:21:00,46.557328,15.646833,11,9,2.7,81,-0.3,0.2,0.0
2024-04-22 03:31:00,46.557328,15.646833,11,9,2.7,81,-0.3,0.2,0.0
2024-04-22 03:41:00,46.557328,15.646833,11,9,2.7,81,-0.3,0.2,0.0
2024-04-22 04:11:00,46.557328,15.646833,10,10,2.7,81,-0.3,0.2,0.0
2024-04-22 04:22:00,46.557328,15.646833,10,10,2.7,81,-0.3,0.2,0.0
2024-04-22 04:47:00,46.557328,15.646833,8,12,2.7,81,-0.3,0.2,0.0
2024-04-22 04:57:00,46.557328,15.646833,7,13,2.7,81,-0.3,0.2,0.0
2024-04-22 05:21:00,46.557328,15.646833,5,15,2.7,81,-0.3,0.2,0.0
2024-04-22 05:35:00,46.557328,15.646833,10,10,2.7,81,-0.3,0.2,0.0
2024-04-22 05:49:00,46.557328,15.646833,10,10,2.7,81,-0.3,0.2,0.0
2024-04-22 06:05:00,46.557328,15.646833,9,11,2.7,81,-0.3,0.2,0.0
2024-04-22 06:31:00,46.557328,15.646833,9,11,2.7,81,-0.3,0.2,0.0
2024-04-22 06:43:00,46.557328,15.646833,7,13,2.7,81,-0.3,0.2,0.0
2024-04-22 06:53:00,46.557328,15.646833,6,14,2.7,81,-0.3,0.2,0.0
2024-04-22 07:15:00,46.557328,15.646833,3,17,2.7,81,-0.3,0.2,0.0
2024-04-22 07:26:00,46.557328,15.646833,2,18,2.7,81,-0.3,0.2,0.0
2024-04-22 07:45:00,46.557328,15.646833,10,10,2.7,81,-0.3,0.2,0.0
2024-04-22 07:54:00,46.557328,15.646833,11,9,2.7,81,-0.3,0.2,0.0
2024-04-22 08:24:00,46.557328,15.646833,8,12,2.7,81,-0.3,0.2,0.0
2024-04-22 08:37:00,46.557328,15.646833,3,17,2.7,81,-0.3,0.2,0.0
2024-04-22 08:51:00,46.557328,15.646833,3,17,2.7,81,-0.3,0.2,0.0
2024-04-22 09:16:00,46.557328,15.646833,6,14,2.7,81,-0.3,0.2,0.0
2024-04-22 09:25:00,46.557328,15.646833,6,14,2.7,81,-0.3,0.2,0.0
2024-04-22 09:45:00,46.557328,15.646833,8,12,2.7,81,-0.3,0.2,0.0
2024-04-22 09:55:00,46.557328,15.646833,5,15,2.7,81,-0.3,0.2,0.0
